PhraseId,SentenceId,Phrase,Sentiment
164316,8877,superbly,3
164319,8877,controlled,2
164322,8877,display,2
164325,8877,murderous,1
164326,8877,vulnerability,2
164328,8877,ensures,3
164331,8877,malice,2
164336,8877,face,2
164344,8878,debases,2
164351,8878,grinding,2
164355,8878,Showtime,2
164358,8878,crammed,2
164369,8879,pre-shooting,2
164370,8879,guidelines,2
164375,8879,came,2
164388,8879,cleverer,2
164390,8879,written,2
164392,8879,considerable,2
164397,8879,finished,2
164404,8879,sign,2
164413,8880,heart-rending,2
164420,8880,unaffected,1
164431,8881,Accuracy,3
164432,8881,realism,2
164445,8881,smart,3
164454,8881,poetic,3
164455,8881,license,2
164470,8882,latest,2
164473,8882,laziest,0
164474,8882,imaginable,3
164478,8882,vintage-TV,2
164479,8882,spinoffs,2
164484,8882,engendering,2
164488,8882,response,2
164493,8883,First-time,2
164495,8883,writer-director,2
164496,8883,Serry,2
164503,8883,remarkable,4
164504,8883,gift,2
164524,8884,afforded,2
164528,8884,Clint,2
164529,8884,Eastwood,2
164533,8884,lazy,1
164534,8884,Bloodwork,2
164538,8885,Denzel,3
164543,8885,sunk,1
164547,8885,sanctimony,2
164568,8886,antics,2
164570,8886,silly,2
164572,8886,street,2
164573,8886,patois,2
164577,8886,tossing,2
164579,8886,obscure,1
164583,8886,Bellini,2
164584,8886,Mullinski,2
164589,8886,compact,2
164591,8886,86,2
164593,8886,breezes,2
164596,8887,Genuinely,3
164602,8887,realistic,3
164606,8887,kinds,2
164610,8888,gob,2
164613,8888,drivel,1
164618,8888,sickly,1
164624,8888,eager,2
164625,8888,consumers,2
164628,8888,pasteurized,2
164629,8888,ditties,2
164632,8888,retch,2
164633,8888,rancid,2
164638,8889,Myers,3
164646,8889,gag,2
164647,8889,die,2
164649,8889,thus,2
164655,8889,subjected,2
164660,8889,mind-numbingly,1
164662,8889,lengthy,2
164663,8889,riff,2
164666,8889,poo,1
164669,8889,pee,2
164671,8889,after,2
164677,8890,perverse,1
164682,8890,dainty,2
164683,8890,terror,2
164687,8890,outside,2
164692,8890,filling,3
164697,8890,familial,2
164698,8890,jealousy,2
164700,8890,unrepentant,2
164702,8890,domestic,2
164703,8890,psychopathy,2
164713,8891,happens,2
164724,8892,completed,2
164726,8892,day,2
164746,8893,extends,3
164749,8893,invitation,2
164753,8893,unfamiliar,1
164757,8893,illuminates,3
164760,8893,allows,2
164764,8893,larger,2
164765,8893,implications,2
164770,8893,sink,1
164772,8893,unobtrusively,2
164778,8894,Mama,2
164787,8894,third-act,2
164791,8894,somewhat,2
164792,8894,melodramatic,2
164797,8894,ribald,2
164801,8894,nostalgia,2
164805,8894,sure,2
164810,8894,please,2
164817,8894,Jules,2
164818,8894,Jim,2
164822,8894,millennium,2
164826,8895,tried,2
164830,8895,read,2
164834,8895,watch,3
164841,8896,relationships,2
164846,8896,wretched,0
164850,8896,falls,2
164856,8896,conceivable,3
164857,8896,area,2
164861,8897,Bow,2
164869,8897,getting,2
164871,8897,busy,1
164875,8897,basketball,2
164876,8897,court,2
164883,8897,scores,2
164893,8898,used,2
164902,8898,matinee,2
164908,8899,Visits,2
164910,8899,spy-movie,2
164911,8899,territory,2
164925,8899,examines,2
164927,8899,footnote,2
164931,8899,seldom,2
164933,8899,brought,2
164941,8899,guessing,2
164944,8899,frame,2
164953,8900,Judd,2
164954,8900,Franklin,2
164964,8900,rooted,3
164968,8900,Joseph,2
164969,8900,Finder,2
164972,8900,opportunism,2
164982,8901,earmarks,2
164989,8902,unbelievably,1
164995,8902,leading,2
164997,8902,away,1
164999,8902,perfection,4
165006,8903,precisely,3
165015,8903,Soderbergh,2
165034,8904,died,1
165042,8904,bringing,2
165046,8904,punishment,2
165050,8904,paying,2
165051,8904,money,2
165058,8904,Bond,2
165062,8905,element,2
165070,8905,Fatale,2
165079,8906,generic,1
165081,8906,B-grade,2
165093,8906,front,2
165098,8906,defunct,2
165100,8906,Cleopatra,2
165101,8906,2525,2
165108,8907,entire,2
165111,8907,researchers,2
165115,8907,dusty,1
165117,8907,letters,2
165123,8908,mentioned,1
165131,8908,design,2
165132,8908,interiors,2
165136,8908,vessel,2
165144,8908,moodily,2
165145,8908,lit,2
165155,8909,call,2
165166,8909,anti-date,2
165178,8909,horrid,1
165187,8910,vein,2
165189,8910,XXX,2
165195,8910,riddled,2
165199,8910,holes,1
165206,8910,titular,2
165210,8910,drive,2
165213,8910,sleek,3
165215,8910,BMW,2
165222,8911,starts,2
165227,8911,competent,3
165228,8911,unremarkable,1
165230,8911,gradually,2
165237,8912,No.,2
165245,8913,ramble,1
165250,8913,idoosyncratic,2
165251,8913,terrain,2
165255,8913,Errol,2
165256,8913,Morris,2
165260,8913,dealt,2
165264,8913,possess,2
165267,8913,loose,2
165270,8913,lackadaisical,1
165271,8913,charm,3
165283,8914,avoids,2
165288,8914,cliches,1
165291,8914,potholes,2
165294,8914,befall,2
165296,8914,brethren,2
165302,8915,exactly,2
165304,8915,89,2
165318,8915,naked,2
165321,8915,igloo,2
165327,8915,sank,2
165329,8915,quirky,2
165332,8915,jerky,2
165335,8915,utter,1
165336,8915,turkey,2
165342,8916,'m,2
165350,8916,Hartley,2
165351,8916,fan,2
165366,8917,transcend,2
165372,8917,drugs,2
165374,8917,show-tunes,2
165378,8917,richer,2
165381,8918,Everyone,2
165383,8918,connected,2
165395,8918,clique,2
165398,8918,tends,2
165401,8918,breed,2
165406,8918,ones,2
165411,8919,Gantzes,2
165414,8919,tend,2
165421,8919,hook,2
165428,8920,appalling,0
165434,8920,underestimate,2
165440,8920,entertainments,3
165456,8921,featuring,2
165458,8921,badly,1
165464,8921,outcome,2
165466,8921,hardly,1
165467,8921,matters,2
165479,8922,wastes,0
165488,8922,meaningless,2
165489,8922,roles,2
165493,8923,wholesome,3
165501,8923,swipe,2
165506,8924,Beanie,2
165508,8924,gang,2
165520,8924,borrowed,2
165522,8924,materials,2
165530,8924,must,3
165540,8925,buying,1
165546,8925,sham,2
165549,8925,indie,2
165551,8925,filmmaking,2
165554,8925,Freundlich,2
165569,8927,dreadful,1
165581,8928,Python,3
165582,8928,sketch,2
165584,8928,gone,2
165586,8928,horribly,0
165587,8928,wrong,1
165592,8929,Punch-Drunk,2
165602,8929,wanted,2
165615,8930,vastness,2
165617,8930,implied,2
165619,8930,Metropolis,2
165623,8930,breathtaking,3
165631,8931,heartstrings,2
165635,8931,pulled,2
165641,8931,fool,2
165647,8932,deliciously,3
165648,8932,mordant,2
165650,8932,bitter,1
165663,8933,lost,2
165665,8933,wife,2
165672,8934,evoke,2
165674,8934,poignance,2
165683,8935,action-filled,2
165699,8937,Blue,2
165700,8937,Lagoon,2
165705,8938,methamphetamines,2
165714,8940,doubt,2
165719,8940,remember,2
165723,8940,Christmas,2
165726,8940,rolls,2
165728,8940,maybe,2
165736,8941,IHOPs,2
165740,8941,pile,2
165744,8941,syrup,2
165748,8942,Opens,2
165753,8942,war\/adventure,2
165762,8942,dissolves,2
165776,8942,titled,2
165778,8942,Glory,2
165782,8942,Soldier,2
165787,8943,taut,2
165794,8944,collected,2
165800,8944,coherent,3
165811,8944,required,2
165814,8944,boil,2
165818,8944,four,2
165820,8944,egg,2
165825,8945,Nicks,2
165828,8945,seemingly,2
165839,8945,runs,2
165841,8945,gamut,2
165844,8945,parody,2
165848,8945,raunchy,2
165854,8946,Tunney,2
165858,8946,allowed,2
165861,8946,build,2
165867,8946,uncommonly,2
165872,8946,real-live,2
165877,8946,trouble,1
165899,8947,heal,2
165904,8947,clarify,2
165905,8947,comfort,3
165912,8948,aggressively,2
165914,8948,impressive,4
165918,8948,counterpart,2
165924,8948,Bedroom,2
165928,8948,Moretti,2
165935,8948,quieter,2
165936,8948,observations,2
165943,8949,festive,2
165947,8950,Hopkins,2
165956,8951,culture,2
165958,8951,handles,2
165963,8951,courting,2
165964,8951,marriage,2
165972,8952,show-off,2
165973,8952,Higuchinsky,2
165979,8953,Tsai,2
165980,8953,Ming-liang,2
165986,8953,taken,2
165989,8953,trademark,2
165992,8953,refined,3
165996,8953,crystalline,2
166005,8954,stabs,1
166008,8954,absurdist,1
166022,8954,cloying,2
166029,8954,Iranian,2
166030,8954,specialty,2
166036,8955,Challenging,2
166039,8955,unflaggingly,2
166040,8955,creative,3
166050,8956,4Ever,2
166053,8956,harmless,2
166060,8956,mute,2
166065,8956,80,2
166076,8956,yard,2
166077,8956,apes,2
166084,8956,Spirited,3
166092,8957,musical,2
166095,8957,married,2
166100,8957,underdog,2
166101,8957,intrigue,2
166108,8957,shares,2
166113,8957,genres,2
166117,8957,pity,1
166125,8958,highfalutin,2
166127,8958,corkscrew,2
166128,8958,narrative,2
166140,8958,shaggy,2
166143,8959,Witty,3
166153,8960,baseball,2
166157,8960,hit,2
166158,8960,theaters,2
166161,8960,Field,2
166163,8960,Dreams,2
166169,8961,Cat,2
166176,8961,refreshingly,3
166177,8961,slice,2
166180,8961,Asian,2
166188,8962,naturally,3
166189,8962,poignant,3
166194,8962,Paul,2
166195,8962,Pender,2
166198,8962,overloads,2
166202,8962,sugary,3
166204,8962,business,2
166206,8963,Verbinski,2
166209,8963,implements,2
166212,8963,hack-artist,1
166214,8963,trick,2
166219,8963,ooky-spookies,2
166230,8964,awesome,4
166232,8964,consider,1
166246,8964,transporting,2
166250,8964,stays,2
166255,8965,September,2
166256,8965,11,2
166260,8965,Collateral,3
166261,8965,Damage,2
166277,8966,shaky,1
166278,8966,contest,2
166280,8966,wills,2
166283,8966,reiterates,2
166300,8967,Lil,2
166301,8967,Wow,3
166304,8967,tones,2
166308,8967,pint-sized,2
166309,8967,gangsta,2
166311,8967,act,2
166315,8967,someone,2
166320,8967,kid,2
166324,8968,whimsical,3
166328,8968,time-travel,2
166329,8968,fable,2
166332,8968,marred,1
166336,8968,willful,2
166337,8968,single-mindedness,2
166344,8969,relatively,2
166346,8969,uncomplicated,2
166353,8969,affable,2
166356,8970,scarcely,2
166359,8970,needs,2
166373,8971,hinges,2
166382,8971,task,2
166386,8972,surreal,2
166388,8972,Gilliam-esque,2
166394,8972,troubling,1
166395,8972,interpretation,2
166397,8972,Ecclesiastes,2
166407,8973,Child,2
166408,8973,IV,2
166414,8974,unbearable,0
166418,8974,sadness,2
166422,8974,transcends,3
166425,8974,specific,2
166432,8974,speak,2
166436,8974,ways,2
166444,8974,presumption,2
166445,8974,tangle,2
166448,8974,destroy,1
166450,8974,blood,2
166451,8974,ties,2
166461,8975,baggy,2
166464,8975,sprawling,2
166465,8975,carnival,2
166470,8975,stretching,2
166476,8975,rhyme,2
166482,8976,terms,2
166486,8976,successfully,3
166489,8976,showcases,3
166496,8976,novelist,2
166497,8976,Byatt,2
166503,8977,sequence,2
166506,8977,shoot,1
166509,8977,'em,2
166515,8978,string,2
166519,8979,Apart,2
166522,8979,dazzling,4
166523,8979,cinematography,2
166530,8979,seen,2
166536,8979,Crush,2
166553,8980,road,2
166555,8980,feasting,2
166560,8980,gorgeous,4
166563,8980,ramshackle,2
166564,8980,landscape,2
166569,8980,motherland,2
166577,8981,proceeds,2
166588,8981,soap,1
166593,8981,chronicle,2
166599,8981,ups,2
166600,8981,downs,1
166603,8981,accompany,2
166605,8981,lifelong,2
166606,8981,friendships,3
166615,8982,drained,2
166624,8982,sober,2
166625,8982,educational,2
166632,8982,devoid,1
166641,8982,whistles,2
166642,8982,bells,2
166648,8982,obnoxious,1
166649,8982,stiff,1
166655,8983,learn,2
166660,8983,Andrew,2
166662,8983,Turnabout,2
166669,8983,awful,0
166673,8983,Borchardt,2
166674,8983,Coven,2
166693,8984,supply,2
166697,8984,complications,2
166702,8984,calls,2
166703,8984,double-crosses,2
166715,8985,bloody,1
166716,8985,climax,3
166719,8985,arrives,2
166729,8985,attachment,2
166745,8986,eccentricity,2
166750,8986,evidenced,2
166755,8986,essay,2
166761,8986,wear,1
166763,8986,thin,2
166768,8987,randy,2
166772,8987,sexy,3
166775,8987,places,2
166780,8987,pushed,2
166787,8987,literally,2
166788,8987,figuratively,2
166790,8987,desire,2
166796,8987,arousing,2
166801,8988,spectacularly,3
166805,8988,misconceived,1
166811,8988,cinephile,2
166814,8988,perpetrated,2
166821,8989,dangerously,2
166822,8989,seductive,2
166827,8989,Daniel,2
166828,8989,Auteuil,2
166833,8989,Sade,2
166837,8989,covers,2
166844,8989,Kaufmann,2
166847,8989,Quills,2
166852,8989,unsettlingly,2
166853,8989,results,2
166859,8990,gross-out,2
166862,8990,pieces,2
166870,8990,stultifyingly,2
166871,8990,contrived,1
166882,8991,spiders,2
166887,8991,outrun,2
166889,8991,motorcycle,2
166892,8991,wrap,2
166898,8991,sticky,2
166899,8991,cocoon,2
166901,8991,seconds,2
166904,8991,fall,2
166910,8992,Barney,2
166914,8992,created,2
166918,8992,tour,3
166920,8992,force,2
166924,8992,weird,1
166928,8992,wacky,2
166929,8992,wonderful,3
166933,8993,bloated,1
166935,8993,gasbag,2
166936,8993,thesis,2
166940,8993,grotesquely,1
166941,8993,impressed,3
166947,8993,gargantuan,2
166948,8993,aura,2
166950,8993,self-importance,2
166959,8995,Nicolas,2
166960,8995,Philibert,2
166964,8995,observes,2
166970,8995,one-room,2
166971,8995,schoolhouse,2
166974,8995,northern,2
166975,8995,France,2
166996,8996,fail,2
167008,8996,fails,0
167012,8996,basic,2
167014,8996,relevancy,2
167015,8996,test,2
167021,8997,lean,2
167026,8997,well-acted,3
167029,8997,weirdly,2
167031,8997,retro,2
167034,8997,recalls,1
167037,8997,raft,2
167041,8997,'60s,2
167044,8997,European-set,2
167046,8997,pictures,2
167050,8998,Vile,0
167051,8998,tacky,2
167058,8998,adjectives,2
167061,8998,describe,2
167063,8998,Ghost,2
167064,8998,Ship,2
167066,8999,Flashy,3
167073,8999,impenetrable,2
167075,8999,Morvern,2
167079,8999,thick,2
167082,8999,working-class,2
167084,8999,Scottish,2
167085,8999,accent,2
167087,9000,Pumpkin,2
167096,9001,Sacrifices,2
167102,9001,wealth,3
167106,9001,foot-age,2
167110,9001,less-than-objective,2
167111,9001,stance,2
167119,9002,remotely,2
167127,9002,stopped,2
167135,9003,Van,2
167139,9003,bring,3
167144,9003,proverbial,2
167145,9003,table,2
167151,9003,coherence,2
167153,9003,absent,2
167157,9003,crass-a-thons,1
167164,9003,Tomcats,2
167166,9003,Freddy,2
167168,9003,Fingered,2
167169,9003,Slackers,2
167174,9004,Corny,1
167177,9004,schmaltzy,1
167188,9004,heartwarming,3
167189,9004,nonetheless,2
167198,9005,careless,1
167200,9005,amongst,2
167208,9006,intentioned,2
167209,9006,snoozer,0
167215,9007,Weber,2
167216,9007,Weissman,2
167223,9007,celebratory,3
167224,9007,verve,2
167228,9007,Cockettes,2
167240,9007,gender,2
167242,9007,preference,2
167244,9007,agitprop,2
167252,9007,triumph,3
167256,9007,indomitable,2
167263,9007,rebel,2
167264,9007,connect,2
167270,9008,deep,2
167271,9008,meaningful,3
167283,9009,Crit,2
167284,9009,101,2
167290,9009,extremely,2
167296,9010,ill-fitting,1
167297,9010,Tuxedo,2
167301,9010,strictly,2
167302,9010,off-the-rack,2
167307,9011,reawaken,2
167308,9011,discussion,2
167313,9011,Kennedy,2
167314,9011,assassination,2
167318,9011,fictional,2
167325,9011,cable,1
167335,9012,shall,2
167342,9013,frightening,2
167346,9013,stolid,2
167354,9013,projects,2
167358,9013,affability,2
167364,9013,nominal,2
167366,9013,David,2
167367,9013,Arquette,2
167382,9014,coarseness,2
167386,9014,paints,2
167393,9014,singles,2
167403,9015,generated,2
167404,9015,sparks,2
167409,9015,affection,3
167413,9015,Astoria,2
167419,9015,given,2
167423,9015,glow,3
167428,9016,captured,3
167432,9016,conceptual,2
167440,9016,sufficient,2
167441,9016,explanation,2
167450,9016,final,2
167453,9016,Selection,2
167455,9016,became,2
167466,9017,intelligible,2
167478,9017,thoughtful,3
167479,9017,treatises,2
167484,9018,incarnation,2
167487,9018,fizz,2
167504,9019,dopey,1
167512,9019,naturalistic,3
167515,9019,delivered,3
167519,9019,muffled,2
167520,9019,exchanges,2
167526,9020,Unflinchingly,2
167529,9020,bleak,1
167535,9021,knot,2
167540,9021,dramatic,3
167543,9021,symptom,2
167546,9021,artistic,3
167547,9021,malnutrition,2
167556,9022,damn,2
167564,9023,speaks,3
167570,9023,Egyptian,2
167572,9023,demigod,2
167573,9023,voice,2
167578,9023,computer,2
167581,9023,processed,2
167583,9023,overproduced,1
167592,9024,moody,1
167593,9024,horror\/thriller,2
167596,9024,elevated,2
167601,9024,deft,3
167602,9024,staging,2
167605,9024,well-known,2
167607,9024,gamesmanship,2
167610,9025,whole-heartedly,2
167613,9025,recommend,3
167623,9025,significance,3
167629,9026,Chelsea,2
167630,9026,denizens,2
167636,9026,Burdette,2
167638,9026,collage-form,2
167639,9026,scenario,2
167643,9026,over-romanticize,2
167647,9026,spiritual,3
167648,9026,desolation,2
167652,9026,struggling,1
167653,9026,artiste,3
167665,9027,finally,2
167666,9027,roll,2
167674,9028,free-for-all,2
167677,9028,half-baked,1
167678,9028,thoughts,2
167681,9028,clumsily,0
167688,9028,tricks,2
167689,9028,self-indulgent,2
167701,9030,adaptations,2
167706,9030,writers,2
167710,9030,Armenian-Canadian,2
167713,9030,Atom,2
167714,9030,Egoyan,2
167717,9030,broached,2
167721,9030,treatment,2
167731,9031,below,2
167743,9031,Denis,2
167748,9031,fondness,2
167756,9032,Japanese,2
167760,9032,Akira,2
167762,9032,Kurosawa,2
167763,9032,Ran,2
167771,9032,savagery,2
167773,9032,combat,2
167776,9032,specter,2
167780,9032,visualized,2
167784,9032,operatic,3
167798,9033,Austin,2
167799,9033,Powers,2
167802,9033,bumping,2
167809,9033,closet,2
167816,9034,sermonizing,2
167817,9034,lifeless,1
167818,9034,paean,3
167820,9034,teenage,2
167822,9034,dullards,1
167827,9035,Obstacles,2
167831,9035,overcome,2
167846,9036,perfectly,3
167851,9036,hopes,2
167857,9036,boys,2
167863,9036,grown,2
167866,9036,sit,2
167869,9036,stands,2
167875,9037,unpredictable,2
167882,9037,gal-pal,2
167885,9037,tragedy,1
167890,9037,bites,1
167892,9037,considerably,2
167895,9037,writer\/director,2
167897,9037,McKay,2
167900,9037,swallow,2
167908,9038,poignancy,3
167912,9038,Hallmark,2
167919,9038,Gallagher,2
167921,9038,stand-up,2
167926,9039,Bennett,2
167927,9039,dramatization,2
167932,9039,descent,2
167935,9039,post-breakup,2
167941,9039,morbid,0
167945,9039,tough,1
167947,9039,shake,2
167951,9040,looking,2
167961,9040,settle,2
167964,9040,Imposter,2
167977,9041,rarely,2
167984,9042,happiest,2
167988,9042,deals,2
168009,9043,focus-grouped,2
168011,9043,tedium,1
168016,9043,alchemy,2
168019,9043,produces,2
168023,9043,lead,2
168025,9043,gold,2
168042,9045,crap,0
168047,9045,offered,2
168059,9045,2,2
168062,9045,slapdash,1
168064,9045,extraterrestrial,2
168083,9046,stoic,2
168087,9046,patient,2
168092,9046,cute,3
168095,9046,get-out,2
168099,9046,odds,3
168108,9046,intimidate,2
168115,9046,dream,2
168117,9046,possible,2
168132,9047,bludgeon,2
168134,9047,myself,2
168135,9047,unconscious,2
168142,9048,extraordinary,3
168144,9048,Swedish,3
168149,9048,soul,3
168156,9048,character-driven,2
168160,9048,Bille,2
168161,9048,August,2
168166,9049,science-fiction,2
168167,9049,pastiche,2
168172,9049,originality,3
168179,9049,stripped,2
168181,9049,inspirations,3
168194,9050,delicately,2
168195,9050,observed,2
168200,9050,felt,2
168201,9050,masterfully,4
168218,9051,sell,2
168220,9051,material,2
168225,9052,hints,2
168230,9052,greater,3
168232,9052,lurking,3
168239,9052,stupidity,0
168242,9052,obvious,1
168251,9053,missing,2
168253,9053,Blackboards,2
168261,9053,bigger,3
168269,9054,scathing,1
168270,9054,portrayal,2
168281,9055,questions,2
168285,9055,sincerity,3
168286,9055,devotion,2
168291,9056,Japan,2
168293,9056,premier,2
168294,9056,stylist,2
168308,9056,demented,1
168322,9057,aching,1
168327,9057,tears,2
168330,9057,eyes,2
168342,9058,innocuous,2
168344,9058,fill-in,2
168346,9058,the-blanks,2
168363,9059,English-language,2
168364,9059,copy,2
168369,9059,inspired,3
168376,9059,strengths,3
168377,9059,flaws,1
168386,9061,provides,2
168390,9061,target,2
168392,9061,youngsters,2
168395,9061,stimulating,3
168397,9061,eye,2
168400,9061,ear,2
168401,9061,candy,2
168407,9061,moral,2
168408,9061,medicine,2
168412,9062,whiny,1
168415,9062,downer,2
168418,9062,corruscating,2
168419,9062,commentary,3
168423,9063,must-see,3
168430,9063,Mamet,2
168435,9063,appreciates,3
168439,9063,stylish,3
168440,9063,moviemaking,2
168447,9064,Solaris,2
168450,9064,failure,0
168456,9064,glorious,3
168462,9065,buy,2
168496,9069,murder,1
168506,9069,including,2
168517,9069,altogether,1
168523,9070,evocative,3
168524,9070,aesthetics,2
168526,9070,evincing,2
168530,9070,state,2
168533,9070,modern,2
168540,9070,percolates,2
168542,9070,beyond,2
168545,9070,whine,2
168552,9071,childhood,2
168554,9071,slumber,2
168555,9071,unmolested,2
168567,9072,Count,2
168570,9072,Monte,2
168571,9072,Cristo,2
168573,9072,okay,2
168580,9072,classic,3
168585,9072,upon,2
168589,9072,based,2
168593,9073,Shocking,2
168598,9073,reveals,2
168602,9073,bottomless,2
168603,9073,pit,2
168605,9073,self-absorption,2
168618,9075,resonant,2
168621,9075,racism,1
168625,9075,revenge,2
168626,9075,retribution,2
168632,9076,Dirk,2
168633,9076,Shafer,2
168635,9076,co-writer,2
168637,9076,Greg,2
168638,9076,Hinton,2
168644,9076,dubious,1
168645,9076,divide,2
168649,9076,gay,2
168650,9076,porn,1
168652,9076,reaches,1
168661,9078,convolutions,2
168670,9078,jerking,2
168674,9078,chain,2
168678,9079,Presents,2
168682,9079,astute,2
168683,9079,appraisal,2
168694,9079,escape,2
168702,9080,slow-moving,1
168703,9080,parable,2
168707,9080,collision,1
168711,9080,present,2
168716,9080,remote,2
168717,9080,seacoast,2
168719,9080,Iran,2
168728,9081,photography,2
168730,9081,Benoit,2
168731,9081,Delhomme,2
168736,9081,delicious,3
168737,9081,colors,2
168742,9081,costumes,2
168744,9081,grand,3
168748,9082,pound,2
168758,9083,suffer,1
168761,9084,Everytime,2
168766,9084,Undercover,2
168770,9084,run,2
168772,9084,steam,2
168780,9084,finds,2
168800,9086,stomach,2
168803,9086,touchy-feely,2
168806,9086,preachy,1
168809,9086,produce,2
168811,9086,promotes,2
168825,9087,undisputed,3
168833,9087,champion,3
168837,9087,loser,0
168840,9088,Majidi,2
168847,9088,unconventional,2
168852,9088,finding,2
168893,9089,Alias,2
168894,9089,Betty,2
168905,9090,teach,2
168910,9090,dangers,1
168926,9090,R-rated,2
168951,9092,confused,1
168953,9092,suspecting,2
168964,9092,send,2
168976,9093,helping,2
168977,9093,hand,2
168982,9093,stir,2
168987,9093,heavy,2
168996,9094,miracle,3
169001,9094,septuagenarian,2
169012,9094,nonagenarian,2
169013,9094,son,2
169015,9094,incredible,3
169022,9094,clear-eyed,3
169026,9094,boldness,2
169027,9094,quiet,2
169028,9094,irony,2
169039,9094,urgent,2
169052,9095,Australian,2
169055,9095,Polson,2
169063,9095,jazzes,2
169064,9095,adroitly,2
169069,9096,expertly,3
169085,9096,unabashedly,2
169095,9097,whom,2
169108,9097,fare,2
169112,9098,entertainment,3
169121,9098,diverted,2
169128,9098,lightens,2
169130,9098,wallet,2
169133,9098,leaving,2
169135,9098,sting,2
169139,9099,team,2
169144,9099,fashioned,2
169157,9100,dig,2
169177,9101,pops,2
169179,9101,Nathan,2
169180,9101,Lane,2
169188,9102,Fish,2
169191,9102,water,1
169193,9102,usually,2
169208,9103,years,2
169211,9103,resolve,2
169216,9103,winner,3
169223,9104,Actress,2
169237,9104,sensibility,2
169242,9104,virtually,1
169248,9105,Lee,2
169249,9105,Jeong-Hyang,2
169253,9105,tells,2
169266,9105,captivated,4
169275,9106,blobby,2
169277,9106,old-school,2
169279,9106,CGI,2
169283,9106,superlarge,2
169301,9107,dishonor,2
169303,9107,neither,2
169307,9107,exude,2
169311,9107,personality,2
169325,9108,dress,2
169330,9108,ponderously,2
169332,9108,mope,1
169337,9108,strike,2
169338,9108,lightning,2
169344,9108,1970s,2
169345,9108,predecessors,2
169366,9110,Smith,2
169367,9110,approach,2
169374,9110,tease,2
169378,9110,except,2
169379,9110,gently,2
169391,9110,eccentricities,2
169396,9110,expressed,2
169399,9110,homes,2
169402,9111,re-do,2
169411,9111,exploitative,1
169414,9111,violence,1
169418,9111,ironically,2
169428,9111,clumsy,1
169431,9111,railing,2
169436,9112,distinguishes,3
169439,9112,Favor,2
169442,9112,countless,2
169444,9112,thrillers,3
169450,9112,underlying,2
169451,9112,concern,2
169457,9112,consequences,2
169459,9112,words,2
169464,9112,complicated,2
169466,9112,fueling,2
169468,9112,terrorist,2
169469,9112,acts,2
169479,9113,Wannabes,1
169487,9113,DeMeo,2
169491,9113,produced,2
169498,9113,Charles,2
169500,9113,A.,2
169501,9113,Addessi,2
169523,9114,seeking,2
169535,9115,Biggie,2
169536,9115,Tupac,2
169540,9115,single-mindedly,2
169541,9115,daring,2
169547,9115,puts,2
169551,9115,polished,3
169552,9115,documentaries,2
169554,9115,shame,1
169556,9116,Cantet,2
169566,9116,hotel,2
169567,9116,lobbies,2
169569,9116,two-lane,2
169570,9116,highways,2
169573,9116,roadside,2
169574,9116,cafes,2
169577,9116,permeate,2
169580,9116,Vincent,2
169585,9117,hyperbole,2
169594,9117,Kissing,3
169596,9117,Jessica,2
169597,9117,Stein,2
169604,9117,same-sex,2
169618,9118,sleepy,2
169620,9118,afternoon,2
169621,9118,rental,2
169626,9119,Bees,2
169627,9119,Knees,2
169629,9120,Griffiths,2
169637,9120,luminary,2
169640,9120,continually,2
169646,9120,profession,2
169655,9121,conventional,2
169662,9121,locked,2
169667,9121,ongoing,2
169669,9121,cat-and-cat,2
169676,9122,revelatory,3
169682,9123,Elliott,2
169683,9123,memoir,2
169688,9123,fashions,2
169695,9123,delicate,2
169698,9123,articulate,3
169705,9123,favored,3
169707,9123,decades,2
169717,9124,egotistical,2
169721,9124,daughter,2
169727,9124,Dario,2
169728,9124,Argento,2
169733,9124,producer,2
169740,9124,fearlessness,3
169744,9124,magnetic,2
169749,9125,pat,2
169752,9126,Chateau,2
169754,9126,cleverly,3
169757,9126,probes,2
169761,9126,cross-cultural,2
169762,9126,differences,2
169766,9126,Gauls,2
169767,9126,Yanks,2
169771,9127,Ganesh,2
169774,9127,successful,3
169779,9127,midlevel,2
169793,9127,metaphorically,2
169801,9127,rate,3
169811,9128,described,2
169813,9128,lukewarm,2
169818,9129,synthesis,2
169822,9129,absurdities,1
169832,9129,emptiness,1
169839,9130,on-board,2
169840,9130,quarters,2
169849,9131,messages,2
169853,9131,mercy,2
169857,9131,squarely,2
169859,9131,specifically,2
169861,9131,expounded,2
169863,9131,via,2
169869,9131,Testament,2
169873,9131,Jonah,2
169875,9131,Whale,2
169881,9132,dreary,1
169882,9132,weather,2
169890,9132,metaphor,2
169908,9133,Seinfeld,2
169910,9133,griping,2
169914,9133,biz,2
169921,9133,buddies,3
169923,9133,Chris,2
169924,9133,Rock,2
169926,9133,Garry,2
169927,9133,Shandling,2
169929,9133,Colin,2
169930,9133,Quinn,2
169935,9134,cheat,1
169943,9135,splendid,4
169952,9135,aspects,2
169955,9135,fullness,2
169961,9135,ease,2
169969,9136,Earns,2
169978,9136,redneck,2
169979,9136,types,2
169990,9136,recognize,2
169996,9136,Elizabethan,2
169997,9136,prose,2
170005,9137,coda,2
170012,9137,Pinochet,2
170015,9137,splits,2
170021,9137,minute-by-minute,2
170030,9137,extradition,2
170032,9137,chess,2
170036,9137,regime,2
170038,9137,survivors,2
170051,9139,alleged,2
170053,9139,youthful,2
